id,cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s12,s13,s15,s17,s20,s21,RUL
91,0.0664819944598338,0.2241379310344827,0.4166666666666666,0.4608433734939765,0.4196642685851308,0.5364618501012823,1.0,0.6296296296296323,0.4090909090909717,0.1189536031589345,0.5970149253731322,0.3235294117644895,0.297037322046946,0.4166666666666667,0.434108527131785,0.5675227837613891,150
91,0.0692520775623268,0.5229885057471264,0.4166666666666666,0.4397590361445634,0.5764115979943315,0.5773126266036469,1.0,0.5813204508856777,0.2727272727270848,0.1138382841245658,0.6012793176972222,0.3823529411762149,0.6048480184686469,0.4166666666666667,0.4961240310077527,0.5033140016570005,150
91,0.0720221606648199,0.5804597701149425,0.5833333333333334,0.370481927710856,0.3176367996511859,0.4301147873058746,1.0,0.5088566827697275,0.3181818181819434,0.123036884142511,0.6140724946695164,0.3676470588236179,0.5190457868410928,0.4166666666666667,0.4961240310077527,0.4037558685445971,150
91,0.074792243767313,0.4367816091954022,0.4166666666666666,0.5451807228915603,0.2712012208415091,0.3820054017555723,1.0,0.5958132045088531,0.2575757575759246,0.1342098178228474,0.6183368869936063,0.4117647058820776,0.3562908811081219,0.4166666666666667,0.5891472868217043,0.5211267605633777,150
91,0.077562326869806,0.735632183908046,0.0833333333333332,0.5361445783132551,0.2906038805319357,0.4299459824442947,1.0,0.536231884057966,0.2575757575759246,0.1052230099614137,0.5906183368869972,0.3676470588236179,0.4243939976914217,0.5,0.5116279069767419,0.4734879867439938,150
91,0.0803324099722991,0.5574712643678161,0.5833333333333334,0.3012048192771142,0.4532374100719404,0.3841998649561105,1.0,0.5442834138486373,0.3484848484849528,0.1429597056448016,0.4968017057569204,0.3970588235294806,0.4190073105040408,0.5833333333333334,0.565891472868215,0.7415078707539343,150
91,0.0831024930747922,0.5459770114942529,0.75,0.3403614457831377,0.332897318508828,0.5681971640783268,1.0,0.6714975845410646,0.4393939393939811,0.1433186754015993,0.6759061833688698,0.3088235294118925,0.4597922277799168,0.4166666666666667,0.519379844961242,0.551505109085888,150
91,0.0858725761772853,0.5574712643678161,0.9166666666666666,0.5271084337349499,0.4179202092871162,0.5389939230249841,1.0,0.5410628019323761,0.3939393939391225,0.1263573543928914,0.5309168443496646,0.3676470588236179,0.5686802616390925,0.3333333333333333,0.5581395348837204,0.6049433858050245,150
91,0.0886426592797784,0.5862068965517241,0.3333333333333333,0.3403614457831377,0.2943100065402216,0.454929101958137,1.0,0.5378421900161149,0.3181818181819434,0.1123126626581736,0.5010660980810103,0.3529411764703522,0.4570988841862263,0.4166666666666667,0.5736434108527151,0.5640706987020163,150
91,0.0914127423822714,0.5402298850574713,0.6666666666666666,0.4156626506024162,0.3492478744277292,0.4100270087778521,1.0,0.6296296296296323,0.3181818181819434,0.0966974782374631,0.4541577825159962,0.455882352941206,0.4297806848788025,0.3333333333333333,0.5891472868217043,0.4650648991991167,150
91,0.0941828254847645,0.5114942528735632,0.8333333333333334,0.4668674698795133,0.3195988663614572,0.5070898041863598,1.0,0.5700483091787452,0.3181818181819434,0.1282419456160811,0.4584221748400862,0.3382352941177552,0.5436706425548329,0.3333333333333333,0.5271317829457366,0.6879315106324182,150
91,0.0969529085872576,0.6954022988505747,0.5,0.3132530120481878,0.4765642031829097,0.5224510465901425,1.0,0.4605475040257728,0.2575757575759246,0.1099793592389848,0.5927505330490421,0.3823529411762149,0.4851866102347094,0.3333333333333333,0.7054263565891451,0.5410107705053854,150
91,0.0997229916897507,0.5229885057471264,0.1666666666666666,0.728915662650604,0.5461085676912991,0.4512153950033763,1.0,0.4299516908212548,0.4393939393939811,0.1198510275509327,0.6076759061833571,0.3676470588236179,0.410157752981917,0.3333333333333333,0.5581395348837204,0.4259872963269798,150
91,0.1024930747922437,0.4770114942528736,0.8333333333333334,0.6084337349397653,0.3784608676695025,0.3389601620526658,1.0,0.5152979066022498,0.3787878787879623,0.1541326393251381,0.567164179104478,0.3676470588236179,0.5371296652558666,0.3333333333333333,0.5581395348837204,0.662662247997787,150
91,0.1052631578947368,0.4942528735632184,0.75,0.4126506024096478,0.4571615434924782,0.4937542201215394,1.0,0.4460547504025791,0.3333333333331036,0.1212420353585226,0.5031982942430554,0.3529411764703522,0.5248172373989999,0.5,0.5116279069767419,0.5809168737917706,150
91,0.1080332409972299,0.5689655172413793,0.5833333333333334,0.6445783132530203,0.3640723784608677,0.6029709655638086,1.0,0.6151368760064386,0.3939393939391225,0.0921654850578875,0.6119402985074471,0.3235294117644895,0.3439784532512553,0.3333333333333333,0.395348837209301,0.555371444352385,150
91,0.1108033240997229,0.2988505747126437,0.4166666666666666,0.40060240963854,0.3110965772836264,0.4665766374071589,1.0,0.5619967793880922,0.3939393939391225,0.0892488557839055,0.562899786780388,0.2794117647060298,0.6029242016160089,0.4166666666666667,0.519379844961242,0.5856117094725206,150
91,0.113573407202216,0.4942528735632184,0.75,0.2590361445783223,0.3993895792456919,0.4272451046590132,1.0,0.4460547504025791,0.3333333333331036,0.1283316880552826,0.5330490405117339,0.3235294117644895,0.4582531742978118,0.5,0.4263565891472849,0.6815796741231667,150
91,0.1163434903047091,0.6724137931034483,0.25,0.4819277108433553,0.3549160671462815,0.4875084402430807,1.0,0.6296296296296323,0.3333333333331036,0.1346136587992458,0.5223880597014846,0.3235294117644895,0.4059253559061217,0.5833333333333334,0.5038759689922473,0.5448771057718822,150
91,0.1191135734072022,0.6494252873563219,0.8333333333333334,0.4578313253012081,0.4371048615652911,0.443619176232275,1.0,0.5716586151368758,0.3030303030300942,0.125818899757699,0.5202558635394395,0.2794117647060298,0.4201616006156263,0.5,0.519379844961242,0.4143882905274745,150
91,0.1218836565096952,0.4080459770114942,0.75,0.3162650602409562,0.4024416830172223,0.3811613774476692,1.0,0.6006441223832633,0.287878787878934,0.1131652158305712,0.701492537313434,0.3382352941177552,0.499422854944214,0.4166666666666667,0.480620155038758,0.6157138911902766,150
91,0.1246537396121883,0.5747126436781609,0.1666666666666666,0.5,0.3108785698713746,0.5248143146522605,1.0,0.6312399355877629,0.4090909090909717,0.1325047114780605,0.5415778251599138,0.3529411764703522,0.4390150057714526,0.3333333333333333,0.348837209302328,0.5977630488815248,150
91,0.1274238227146814,0.7586206896551725,0.5,0.4156626506024162,0.4286025724874652,0.4000675219446327,1.0,0.5394524959742455,0.3333333333331036,0.1141523826617627,0.569296375266523,0.3529411764703522,0.5871489034243925,0.3333333333333333,0.5348837209302312,0.5704225352112678,150
91,0.1301939058171745,0.3620689655172414,0.6666666666666666,0.4397590361445634,0.2470023980815325,0.4365293720459132,1.0,0.6070853462157856,0.3939393939391225,0.1184151485237421,0.4861407249466954,0.3382352941177552,0.3670642554828768,0.3333333333333333,0.4186046511627903,0.419773543220103,150
91,0.1329639889196676,0.2758620689655172,0.6666666666666666,0.5421686746987919,0.306954436450837,0.5177245104659026,1.0,0.6409017713365649,0.4090909090909717,0.1058512070358076,0.5458422174840037,0.3529411764703522,0.4201616006156263,0.4166666666666667,0.5813953488372097,0.5682132007732675,150
91,0.1357340720221606,0.3218390804597701,0.6666666666666666,0.5481927710843287,0.4578155657292336,0.4323092505064128,1.0,0.52012882447666,0.3181818181819434,0.0986269406802454,0.5970149253731322,0.3823529411762149,0.591766063870721,0.5,0.4961240310077527,0.5457056061861354,150
91,0.1385041551246537,0.6436781609195402,0.5833333333333334,0.5,0.349465881839981,0.3965226198514518,1.0,0.6006441223832633,0.3030303030300942,0.1083639953333912,0.5501066098080938,0.3676470588236179,0.5413620623316687,0.4166666666666667,0.4573643410852687,0.6054957194145234,150
91,0.1412742382271468,0.4655172413793103,0.25,0.5481927710843287,0.3847830826248102,0.4321404456448329,1.0,0.4380032206119261,0.3484848484849528,0.1475814412635787,0.5159914712153496,0.3235294117644895,0.3101192766448651,0.5,0.395348837209301,0.6175089754211528,150
91,0.1440443213296399,0.3218390804597701,0.3333333333333333,0.4518072289156713,0.3856551122738175,0.4918973666441609,1.0,0.52012882447666,0.3181818181819434,0.1291393700080794,0.6226012793176964,0.3529411764703522,0.3909195844555646,0.5,0.4573643410852687,0.5328638497652577,150
91,0.1468144044321329,0.632183908045977,0.3333333333333333,0.4608433734939765,0.2568127316328742,0.5560432140445654,1.0,0.6215780998389794,0.3787878787879623,0.1330431661132529,0.5309168443496646,0.4999999999996656,0.4405540592535575,0.4166666666666667,0.5271317829457366,0.4524993095829884,150
91,0.149584487534626,0.5804597701149425,0.3333333333333333,0.4487951807229029,0.7124482232395897,0.4444632005401742,1.0,0.5636070853462228,0.3939393939391225,0.1446648119895885,0.5202558635394395,0.3970588235294806,0.5144286263947712,0.4166666666666667,0.3875968992248064,0.6143330571665246,150
91,0.1523545706371191,0.2758620689655172,0.5,0.4578313253012081,0.5646391977327234,0.4453072248480774,1.0,0.5249597423510518,0.363636363636113,0.1139280265637672,0.5330490405117339,0.3823529411762149,0.4840323201231239,0.4166666666666667,0.5348837209302312,0.5542667771333872,150
91,0.1551246537396121,0.4367816091954022,0.1666666666666666,0.4518072289156713,0.6285153695225606,0.320222822417286,1.0,0.5378421900161149,0.3787878787879623,0.1232612402405146,0.445628997867792,0.4117647058820776,0.4367064255482883,0.5,0.5116279069767419,0.5876829605081462,150
91,0.1578947368421052,0.5057471264367815,0.5833333333333334,0.4246987951807214,0.4528013952474368,0.5474341661039848,1.0,0.4025764895330163,0.3030303030300942,0.1032935475186232,0.5010660980810103,0.3823529411762149,0.5344363216621829,0.4166666666666667,0.5038759689922473,0.5310687655343815,150
91,0.1606648199445983,0.6091954022988506,0.6666666666666666,0.4156626506024162,0.587747983431436,0.4209993247805545,1.0,0.5297906602254435,0.363636363636113,0.1215561338957196,0.5799573560767479,0.4117647058820776,0.4197768372450933,0.3333333333333333,0.565891472868215,0.4574703120684879,150
91,0.1634349030470914,0.4770114942528736,0.75,0.3825301204819296,0.4551994767822118,0.3374409182984471,1.0,0.5330112721417047,0.363636363636113,0.1054922372790099,0.582089552238793,0.3382352941177552,0.3632166217776078,0.3333333333333333,0.6434108527131774,0.4522231427782341,150
91,0.1662049861495844,0.264367816091954,0.1666666666666666,0.5030120481927685,0.4826684107259656,0.5531735313977039,1.0,0.5780998389694165,0.363636363636113,0.0900116665171015,0.4861407249466954,0.3970588235294806,0.5609849942285543,0.25,0.5271317829457366,0.6393261529964065,150
91,0.1689750692520775,0.603448275862069,0.75,0.4909638554216948,0.375626771310224,0.462018906144495,1.0,0.4879227053140113,0.3787878787879623,0.121959974872118,0.571428571428568,0.3823529411762149,0.4301654482493288,0.4166666666666667,0.5813953488372097,0.594863297431646,150
91,0.1717451523545706,0.4425287356321839,0.5,0.3433734939759061,0.4499672988881632,0.4110398379473313,1.0,0.5909822866344613,0.3030303030300942,0.1240240509737106,0.582089552238793,0.3235294117644895,0.4832627933820714,0.5833333333333334,0.5813953488372097,0.4932339132836219,150
91,0.1745152354570637,0.6954022988505747,0.8333333333333334,0.563253012048205,0.3762807935469794,0.429608372721135,1.0,0.5475040257648985,0.363636363636113,0.1278829758592835,0.5202558635394395,0.3235294117644895,0.530588687956907,0.3333333333333333,0.5271317829457366,0.5121513394090017,150
91,0.1772853185595568,0.4655172413793103,0.0833333333333332,0.4487951807229029,0.3551340745585333,0.4176232275489535,1.0,0.613526570048308,0.363636363636113,0.1017230548326304,0.6140724946695164,0.3970588235294806,0.2662562524047724,0.4166666666666667,0.5813953488372097,0.4853631593482436,150
91,0.1800554016620498,0.4597701149425288,0.6666666666666666,0.4668674698795133,0.5524307826466117,0.5040513166779186,1.0,0.6666666666666727,0.2575757575759246,0.1012294714170387,0.6268656716417863,0.455882352941206,0.3220469411312056,0.5,0.5426356589147312,0.4933719966859966,150
91,0.1828254847645429,0.5,0.1666666666666666,0.5030120481927685,0.4327447133202547,0.4566171505739357,1.0,0.5539452495974209,0.363636363636113,0.1140626402225612,0.6865671641790947,0.4411764705879402,0.4501731435167405,0.4166666666666667,0.3255813953488387,0.4827395747031192,150
91,0.185595567867036,0.3793103448275862,0.0833333333333332,0.3945783132530032,0.4462611728798774,0.4871708305199172,1.0,0.4766505636070788,0.3181818181819434,0.1260881270752952,0.567164179104478,0.3823529411762149,0.4224701808387837,0.4166666666666667,0.5813953488372097,0.6053576360121486,150
91,0.1883656509695291,0.4827586206896552,0.1666666666666666,0.4337349397590266,0.4403749727490733,0.4245442268737354,1.0,0.4476650563607097,0.3333333333331036,0.1041461006910207,0.6353944562899664,0.3970588235294806,0.5363601385148141,0.5,0.5038759689922473,0.5389395194697597,150
91,0.1911357340720221,0.7701149425287356,0.1666666666666666,0.563253012048205,0.4665358622193162,0.3723835246455088,1.0,0.5185185185185294,0.3484848484849528,0.1251009602441036,0.5735607675906129,0.4117647058820776,0.4801846864178548,0.3333333333333333,0.4728682170542634,0.5073184203258769,150
91,0.1939058171745152,0.5229885057471264,0.75,0.629518072289144,0.5315020710704174,0.4218433490884538,1.0,0.5330112721417047,0.3333333333331036,0.1516198510275544,0.5138592750533046,0.2794117647060298,0.582531742978071,0.3333333333333333,0.565891472868215,0.5941728804197725,150
91,0.1966759002770083,0.5,0.9166666666666666,0.4186746987951846,0.329409199912799,0.3906144496961529,1.0,0.4830917874396195,0.2727272727270848,0.101184600197438,0.5735607675906129,0.2941176470586268,0.3347441323585984,0.3333333333333333,0.5271317829457366,0.5564761115713875,150
91,0.1994459833795014,0.4885057471264367,0.5,0.3825301204819296,0.5083932853716999,0.4269074949358534,1.0,0.5603864734299616,0.3939393939391225,0.1265368392712943,0.5266524520255745,0.3088235294118925,0.4005386687187408,0.3333333333333333,0.5116279069767419,0.6396023198011559,150
91,0.2022160664819944,0.3333333333333333,0.0833333333333332,0.4397590361445634,0.5803357314148692,0.3102633355840666,1.0,0.549114331723029,0.4090909090909717,0.104864040204616,0.6098081023454022,0.3676470588236179,0.4882647171989261,0.4166666666666667,0.4418604651162796,0.5439105219552592,150
91,0.2049861495844875,0.2988505747126437,0.5833333333333334,0.4397590361445634,0.6032265097013298,0.413571910871033,1.0,0.5040257648953357,0.363636363636113,0.1166651709593463,0.6545842217483955,0.4117647058820776,0.5151981531358236,0.5,0.4728682170542634,0.6086716376691516,150
91,0.2077562326869806,0.603448275862069,0.0833333333333332,0.5361445783132551,0.4517113581861777,0.4959486833220814,1.0,0.5169082125603804,0.363636363636113,0.1470429866283781,0.4904051172707854,0.4264705882353433,0.5940746440938851,0.4166666666666667,0.3798449612403118,0.4065175365921011,150
91,0.2105263157894736,0.425287356321839,0.0833333333333332,0.5271084337349499,0.3915413124046215,0.438892640108035,1.0,0.4782608695652277,0.3787878787879623,0.1272099075652889,0.562899786780388,0.2941176470586268,0.5252020007695261,0.5,0.5503875968992258,0.5240265120132565,150
91,0.2132963988919667,0.2528735632183908,0.9166666666666666,0.4036144578313084,0.5737955090473047,0.3966914247130316,1.0,0.5684380032206146,0.3181818181819434,0.1107421699721808,0.567164179104478,0.3823529411762149,0.5409772989611425,0.5,0.519379844961242,0.7235570284451776,150
91,0.2160664819944598,0.6379310344827586,0.0833333333333332,0.4277108433734898,0.4698059734030935,0.4939230249831193,1.0,0.4927536231884031,0.3333333333331036,0.1243830207305083,0.560767590618343,0.3235294117644895,0.5286648711042758,0.4166666666666667,0.2945736434108549,0.5321734327533792,150
91,0.2188365650969529,0.5,0.3333333333333333,0.4277108433734898,0.5940701983867436,0.416948008102634,1.0,0.4734299516908176,0.363636363636113,0.1177420802297393,0.569296375266523,0.4264705882353433,0.4136206233166599,0.5833333333333334,0.5348837209302312,0.4388290527478575,150
91,0.2216066481994459,0.5919540229885057,0.8333333333333334,0.3253012048192614,0.4020056681927187,0.5550303848750862,1.0,0.5571658615136821,0.3484848484849528,0.1434532890604015,0.571428571428568,0.4852941176470686,0.4751827626010001,0.4166666666666667,0.5581395348837204,0.559513946423636,150
91,0.224376731301939,0.5287356321839081,0.1666666666666666,0.484939759036158,0.5051231741879226,0.4446320054017541,1.0,0.4959742351046643,0.4242424242421319,0.1375751592928285,0.5287846481876196,0.3676470588236179,0.5159676798768761,0.4166666666666667,0.5968992248061988,0.4483568075117372,150
91,0.2271468144044321,0.3390804597701149,0.3333333333333333,0.385542168674698,0.6163069544364489,0.3712018906144498,1.0,0.4863123993558807,0.3333333333331036,0.141523826617611,0.6332622601279213,0.3382352941177552,0.5848403232012351,0.5,0.5503875968992258,0.4629936481634911,150
91,0.2299168975069252,0.4597701149425288,0.75,0.5120481927710736,0.4885546108567696,0.462018906144495,1.0,0.463768115942034,0.287878787878934,0.1221843309701134,0.4584221748400862,0.4117647058820776,0.4351673720661834,0.5,0.4031007751937956,0.3695111847555898,150
91,0.2326869806094182,0.3448275862068965,0.4166666666666666,0.7259036144578357,0.4717680401133648,0.4115462525320747,1.0,0.3896940418679531,0.3333333333331036,0.1432738041819986,0.5415778251599138,0.3970588235294806,0.4228549442093099,0.4166666666666667,0.4108527131782957,0.5506766086716348,150
91,0.2354570637119113,0.6264367816091955,0.1666666666666666,0.5030120481927685,0.5696533682145202,0.4767049291019582,1.0,0.62318840579711,0.3787878787879623,0.133671363187655,0.5884861407249522,0.455882352941206,0.4982685648326285,0.4166666666666667,0.480620155038758,0.6081193040596479,150
91,0.2382271468144044,0.4080459770114942,0.8333333333333334,0.6475903614457887,0.3250490516677576,0.5697164078325455,1.0,0.5072463768115969,0.2727272727270848,0.126581710490895,0.449893390191882,0.3823529411762149,0.4944209311273594,0.3333333333333333,0.7054263565891451,0.6785418392709182,150
91,0.2409972299168975,0.5057471264367815,0.4166666666666666,0.2319277108433724,0.4584695879659891,0.4885212694125599,1.0,0.5652173913043534,0.3484848484849528,0.0952167279906717,0.5458422174840037,0.3382352941177552,0.4090034628703383,0.25,0.4651162790697688,0.6568627450980392,150
91,0.2437673130193905,0.5344827586206896,0.6666666666666666,0.4156626506024162,0.4102899498582927,0.566846725185684,1.0,0.4267310789049936,0.3181818181819434,0.1305303778156693,0.5543710021321837,0.3529411764703522,0.5063485956136998,0.4166666666666667,0.5736434108527151,0.4726594863297406,150
91,0.2465373961218836,0.6666666666666666,0.4166666666666666,0.3915662650602348,0.5428384565075218,0.3122889939230249,1.0,0.4766505636070788,0.363636363636113,0.1737862335098244,0.5330490405117339,0.4264705882353433,0.4182377837629883,0.5,0.5038759689922473,0.3949185307925958,150
91,0.2493074792243767,0.4482758620689655,0.1666666666666666,0.5753012048192786,0.4493132766514077,0.4539162727886579,1.0,0.6006441223832633,0.3484848484849528,0.1208381943821243,0.5415778251599138,0.3823529411762149,0.5675259715275138,0.4166666666666667,0.5736434108527151,0.5682132007732675,150
91,0.2520775623268698,0.5919540229885057,0.5,0.3313253012047982,0.3965554828864183,0.4645509790681968,1.0,0.5732689210950064,0.3484848484849528,0.1524724041999438,0.5010660980810103,0.455882352941206,0.4455559830704121,0.5,0.4728682170542634,0.6241369787351537,150
91,0.2548476454293629,0.6379310344827586,0.0833333333333332,0.3343373493976009,0.4719860475256166,0.536968264686022,1.0,0.4814814814814889,0.287878787878934,0.1290944987884787,0.4797441364605604,0.3676470588236179,0.5178914967295141,0.5,0.480620155038758,0.5263739298536314,150
91,0.2576177285318559,0.5402298850574713,0.75,0.4307228915662582,0.2797035099193349,0.5064145847400404,1.0,0.5893719806763307,0.3333333333331036,0.1476263124831712,0.5031982942430554,0.4117647058820776,0.371296652558679,0.5,0.5271317829457366,0.4957194145263716,150
91,0.260387811634349,0.425287356321839,0.75,0.4698795180722817,0.4959668628733364,0.5234638757596216,1.0,0.5716586151368758,0.3787878787879623,0.1124921475365684,0.6012793176972222,0.3382352941177552,0.5186610234705665,0.5833333333333334,0.4108527131782957,0.5846451256558927,150
91,0.2631578947368421,0.264367816091954,0.5,0.4126506024096478,0.4235884020056685,0.5025320729236998,1.0,0.5829307568438084,0.3333333333331036,0.1256842860988968,0.4989339019189653,0.3235294117644895,0.4063101192766479,0.4166666666666667,0.4496124031007741,0.6077050538525237,150
91,0.2659279778393352,0.4367816091954022,0.75,0.5512048192770971,0.4347067800305211,0.4918973666441609,1.0,0.4830917874396195,0.363636363636113,0.1233958538993086,0.5117270788912596,0.4264705882353433,0.4636398614851859,0.5,0.4418604651162796,0.5236122618061274,150
91,0.2686980609418282,0.5574712643678161,0.6666666666666666,0.5150602409638421,0.523653804229342,0.3529709655638096,1.0,0.5152979066022498,0.3333333333331036,0.1094857758233849,0.5799573560767479,0.4705882352938029,0.4559445940746476,0.5833333333333334,0.5891472868217043,0.6223418945042776,150
91,0.2714681440443213,0.5804597701149425,0.9166666666666666,0.4457831325301345,0.4248964464791794,0.4360229574611736,1.0,0.5217391304347906,0.3181818181819434,0.1220048460917187,0.5565031982942288,0.3088235294118925,0.673720661792999,0.4166666666666667,0.5348837209302312,0.5321734327533792,150
91,0.2742382271468144,0.4540229885057471,0.5,0.4457831325301345,0.45737955090473,0.4858203916272783,1.0,0.4508856682769709,0.4090909090909717,0.1067486314278058,0.5287846481876196,0.3529411764703522,0.5448249326664116,0.3333333333333333,0.4961240310077527,0.5648991991162646,150
91,0.2770083102493075,0.4655172413793103,0.3333333333333333,0.4126506024096478,0.5001090037061259,0.3998987170830528,1.0,0.5458937198067679,0.3939393939391225,0.1221843309701134,0.4797441364605604,0.3970588235294806,0.4386302424009263,0.4166666666666667,0.5503875968992258,0.5740127036730153,150
91,0.2797783933518005,0.4827586206896552,0.5833333333333334,0.3885542168674664,0.5598430346631785,0.4924037812289005,1.0,0.4895330112721419,0.4090909090909717,0.118863860719733,0.6908315565031847,0.3529411764703522,0.4967295113505236,0.5,0.5116279069767419,0.4254349627174809,150
91,0.2825484764542936,0.396551724137931,0.75,0.4638554216867449,0.5195116633965525,0.6190074274139107,1.0,0.5780998389694165,0.363636363636113,0.1471776002871803,0.5223880597014846,0.3676470588236179,0.3889957676029266,0.4166666666666667,0.3178294573643386,0.5817453742060188,150
91,0.2853185595567867,0.5459770114942529,0.6666666666666666,0.6174698795180704,0.3882712012208393,0.5455773126266025,1.0,0.5169082125603804,0.3181818181819434,0.1349726285560434,0.4243070362473178,0.3970588235294806,0.4567141208157001,0.4166666666666667,0.4728682170542634,0.6095001380833999,150
91,0.2880886426592798,0.5862068965517241,0.3333333333333333,0.6144578313253021,0.5567909308916481,0.4696151249155964,1.0,0.4975845410628132,0.3333333333331036,0.1038320021538238,0.5479744136460488,0.3823529411762149,0.5575221238938045,0.5,0.4263565891472849,0.5668323667495155,150
91,0.2908587257617728,0.4482758620689655,0.75,0.5572289156626339,0.4486592544146474,0.5163740715732599,1.0,0.536231884057966,0.3333333333331036,0.1263573543928914,0.571428571428568,0.3088235294118925,0.5555983070411734,0.5,0.651162790697672,0.6027340513670242,150
91,0.2936288088642659,0.5114942528735632,0.5833333333333334,0.3945783132530032,0.4724220623501203,0.5253207292370001,1.0,0.4847020933977501,0.4090909090909717,0.1532352149331398,0.565031982942433,0.3529411764703522,0.510196229318969,0.4166666666666667,0.4651162790697688,0.5365921016293848,150
91,0.296398891966759,0.6551724137931035,0.5833333333333334,0.4337349397590266,0.4264224983649421,0.4073261309925743,1.0,0.5330112721417047,0.4393939393939811,0.1333123934308573,0.4946695095948754,0.4411764705879402,0.523278183916895,0.4166666666666667,0.5581395348837204,0.5726318696492682,150
91,0.299168975069252,0.5862068965517241,0.5833333333333334,0.4457831325301345,0.3570961412688046,0.5229574611748821,1.0,0.4959742351046643,0.4090909090909717,0.0917167728618884,0.443496801705747,0.3676470588236179,0.5513659099653712,0.5,0.4883720930232581,0.4109362054681018,150
91,0.3019390581717451,0.5517241379310345,0.3333333333333333,0.4969879518072316,0.4026596904294741,0.4471640783254558,1.0,0.5297906602254435,0.3030303030300942,0.113030602171769,0.6183368869936063,0.3676470588236179,0.4894190073105048,0.4166666666666667,0.4883720930232581,0.4121789560894742,150
91,0.3047091412742382,0.4482758620689655,0.4166666666666666,0.4487951807229029,0.3374754741661211,0.4883524645509801,1.0,0.4589371980676422,0.3181818181819434,0.1438122588171991,0.560767590618343,0.2205882352943045,0.5625240477106592,0.4166666666666667,0.3798449612403118,0.4128693731013527,150
91,0.3074792243767313,0.3620689655172414,0.5833333333333334,0.4277108433734898,0.4427730542838433,0.517218095881163,1.0,0.4074074074074081,0.3484848484849528,0.1109665260701763,0.5927505330490421,0.3676470588236179,0.4340130819545979,0.5,0.5038759689922473,0.5027616680474967,150
91,0.3102493074792243,0.293103448275862,0.8333333333333334,0.7590361445783224,0.388707216045343,0.5086090479405825,1.0,0.5346215780998353,0.4242424242421319,0.1481198958987711,0.6183368869936063,0.3382352941177552,0.4863409003462881,0.5,0.5891472868217043,0.4650648991991167,150
91,0.3130193905817174,0.4310344827586207,0.75,0.6626506024096307,0.5147155003270125,0.4657326130992558,1.0,0.510466988727858,0.287878787878934,0.1138382841245658,0.4733475479744012,0.455882352941206,0.4524817237399047,0.5,0.519379844961242,0.4217067108533539,150
91,0.3157894736842105,0.3620689655172414,0.5833333333333334,0.3975903614457716,0.2986701547852629,0.38943281566509,1.0,0.5974235104669837,0.4545454545451413,0.1132549582697644,0.4968017057569204,0.455882352941206,0.4597922277799168,0.5,0.4418604651162796,0.5822977078155177,150
91,0.3185595567867036,0.5574712643678161,0.25,0.4759036144578185,0.5062132112491817,0.4063133018230914,1.0,0.5169082125603804,0.3333333333331036,0.1344790451404517,0.7249466950959531,0.3382352941177552,0.4520969603693717,0.4166666666666667,0.565891472868215,0.5521955260977616,150
91,0.3213296398891966,0.6206896551724138,0.8333333333333334,0.4397590361445634,0.4432090691083469,0.4277515192437527,1.0,0.5330112721417047,0.4090909090909717,0.1127613748541728,0.5202558635394395,0.4411764705879402,0.5359753751442878,0.3333333333333333,0.4883720930232581,0.5024855012427473,150
91,0.3240997229916897,0.4655172413793103,0.75,0.4246987951807214,0.5040331371266635,0.4795746117488196,1.0,0.558776167471831,0.3787878787879623,0.1242932782913069,0.4626865671641762,0.3529411764703522,0.4963447479799974,0.4166666666666667,0.4418604651162796,0.5432201049433857,150
91,0.3268698060941828,0.367816091954023,0.5,0.4457831325301345,0.2199694789622873,0.5384875084402445,1.0,0.5346215780998353,0.3484848484849528,0.1263124831732907,0.4626865671641762,0.3970588235294806,0.4909580607926165,0.25,0.4883720930232581,0.5034520850593752,150
91,0.3296398891966759,0.4942528735632184,0.0833333333333332,0.4608433734939765,0.3937213865271397,0.4638757596218773,1.0,0.5507246376811596,0.3787878787879623,0.1331777797720551,0.437100213219612,0.4264705882353433,0.5325125048095449,0.5833333333333334,0.4651162790697688,0.555785694559514,150
91,0.3324099722991689,0.5919540229885057,0.5,0.2891566265060064,0.562895138434704,0.5801823092505045,1.0,0.5185185185185294,0.3787878787879623,0.148433994435968,0.5884861407249522,0.3676470588236179,0.5413620623316687,0.5,0.5891472868217043,0.4507042253521122,150
91,0.335180055401662,0.5689655172413793,0.5,0.5873493975903522,0.4484412470023955,0.4171168129642139,1.0,0.558776167471831,0.2727272727270848,0.1186395046217376,0.437100213219612,0.455882352941206,0.4932666410157739,0.5,0.3720930232558118,0.5479149406241357,150
91,0.3379501385041551,0.396551724137931,0.5833333333333334,0.4789156626505869,0.5646391977327234,0.567859554355167,1.0,0.6151368760064386,0.3484848484849528,0.1467288880911812,0.5309168443496646,0.3382352941177552,0.3632166217776078,0.4166666666666667,0.5348837209302312,0.5829881248273961,149
91,0.3407202216066482,0.6264367816091955,0.75,0.4457831325301345,0.6017004578155671,0.5462525320729219,1.0,0.4927536231884031,0.3333333333331036,0.1284214304944841,0.4754797441364461,0.4264705882353433,0.4047710657945362,0.3333333333333333,0.5503875968992258,0.4910245788456216,148
