id,cycle,setting2,s1,s10,s11,s14,s19,RUL
248,0.0371352785145888,0.997624703087886,0.0,0.2432432432432431,0.458469055374593,0.5598371971247675,1.0,150
248,0.039787798408488,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0476983862522015,0.0,150
248,0.0424403183023872,0.001187648456057,1.0,1.0,0.8982084690553745,0.687366116056552,1.0,150
248,0.0450928381962864,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0382736156351796,0.0573856333603098,0.0,150
248,0.0477453580901856,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0309446254071663,0.0551006807254737,0.0,150
248,0.0503978779840848,0.9994061757719715,0.0,0.2432432432432431,0.4511400651465803,0.5476745846622558,1.0,150
248,0.053050397877984,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0450564097681731,0.0,150
248,0.0557029177718832,0.9985748218527316,0.0,0.2432432432432431,0.4755700325732901,0.5490550768791358,1.0,150
248,0.0583554376657824,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4568403908794793,0.5149473984862194,1.0,150
248,0.0610079575596817,0.998456057007126,0.0,0.2432432432432431,0.4552117263843651,0.564169086494979,1.0,150
248,0.0636604774535809,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4511400651465803,0.5140905412481567,1.0,150
248,0.0663129973474801,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.073023277954968,0.0,150
248,0.0689655172413793,0.9977434679334916,0.0602687661191801,0.2432432432432431,0.4527687296416939,0.5124958347217605,1.0,150
248,0.0716180371352785,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0179153094462545,0.0428428619031751,0.0,150
248,0.0742705570291777,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.75,0.6598038748988428,1.0,150
248,0.0769230769230769,0.9985748218527316,0.0,0.2432432432432431,0.4609120521172641,0.5666682534393291,1.0,150
248,0.0795755968169761,0.0017814726840855,1.0,1.0,0.9071661237785016,0.6787023373161335,1.0,150
248,0.0822281167108753,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4446254071661238,0.5165183034226688,1.0,150
248,0.0848806366047745,0.997624703087886,0.0,0.2432432432432431,0.4592833876221498,0.5581710858285335,1.0,150
248,0.0875331564986737,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.6573047079544927,1.0,150
248,0.0901856763925729,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0285016286644952,0.0688579997143815,0.0,150
248,0.0928381962864721,0.9997624703087886,0.0,0.2432432432432431,0.4576547231270361,0.5506259818155852,1.0,150
248,0.0954907161803713,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0228013029315961,0.0669062693387931,0.0,150
248,0.0981432360742705,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0350162866449511,0.0599324034845534,0.0,150
248,0.1007957559681697,0.0009501187648456,1.0,1.0,0.90228013029316,0.6933165135431041,1.0,150
248,0.1034482758620689,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0634788403865379,0.0,150
248,0.1061007957559681,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4486970684039091,0.5105203027562254,1.0,150
248,0.1087533156498673,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0749036035607184,0.0,150
248,0.1114058355437665,0.831353919239905,0.626985204289399,0.4054054054054055,0.6351791530944628,0.5164468986528308,1.0,150
248,0.1140583554376657,0.997624703087886,0.0,0.2432432432432431,0.4592833876221498,0.5609082686723487,1.0,150
248,0.1167108753315649,0.0016627078384798,1.0,1.0,0.887622149837134,0.6872233065168759,1.0,150
248,0.1193633952254641,0.831353919239905,0.626985204289399,0.4054054054054055,0.6441368078175899,0.4969533964868848,1.0,150
248,0.1220159151193634,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4560260586319219,0.5232541533774455,1.0,150
248,0.1246684350132626,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4446254071661238,0.5278240586471178,1.0,150
248,0.1273209549071618,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4625407166123778,0.5219926691102971,1.0,150
248,0.129973474801061,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7532573289902279,0.6649926215071169,1.0,150
248,0.1326259946949602,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7524429967426711,0.6748702813347925,1.0,150
248,0.1352785145888594,0.0,1.0,1.0,0.9030944625407168,0.6860332270195655,1.0,150
248,0.1379310344827586,0.8317102137767222,0.626985204289399,0.4054054054054055,0.6636807817589581,0.5056409768172522,1.0,150
248,0.1405835543766578,0.997624703087886,0.0,0.2432432432432431,0.4649837133550489,0.5719998095872815,1.0,150
248,0.143236074270557,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4682410423452768,0.5197315180654077,1.0,150
248,0.1458885941644562,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7337133550488603,0.679963821583282,1.0,150
248,0.1485411140583554,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4397394136807822,0.5299185985623843,1.0,150
248,0.1511936339522546,0.997624703087886,0.0,0.2432432432432431,0.4576547231270361,0.5450802113581188,1.0,150
248,0.1538461538461538,0.0,1.0,1.0,0.9014657980456026,0.6776312657685546,1.0,150
248,0.156498673740053,0.9979809976247032,0.0,0.2432432432432431,0.4690553745928342,0.5520302756224118,1.0,150
248,0.1591511936339522,0.997624703087886,0.0,0.2432432432432431,0.4511400651465803,0.5624077688389579,1.0,150
248,0.1618037135278514,0.831353919239905,0.626985204289399,0.4054054054054055,0.657980456026059,0.4995477697910219,1.0,150
248,0.1644562334217506,0.831353919239905,0.626985204289399,0.4054054054054055,0.6473941368078178,0.5058551911267685,1.0,150
248,0.1671087533156498,0.997624703087886,0.0,0.2432432432432431,0.4666123778501631,0.5705241110106168,1.0,150
248,0.169761273209549,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4503257328990228,0.5198981291950305,1.0,150
248,0.1724137931034483,0.998456057007126,0.0602687661191801,0.2432432432432431,0.4543973941368082,0.5119721997429433,1.0,150
248,0.1750663129973474,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4552117263843651,0.5172323511210555,1.0,150
248,0.1777188328912466,0.997624703087886,0.0,0.2432432432432431,0.4837133550488602,0.5680249440662645,1.0,150
248,0.1803713527851458,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4511400651465803,0.5217784548007809,1.0,149
248,0.1830238726790451,0.9985748218527316,0.0,0.2432432432432431,0.4723127035830622,0.5590041414766516,1.0,148
248,0.1856763925729443,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7491856677524431,0.6767506069405429,1.0,147
248,0.1883289124668435,0.9977434679334916,0.0,0.2432432432432431,0.473127035830619,0.5536725853286992,1.0,146
248,0.1909814323607427,0.0005938242280285,1.0,1.0,0.90228013029316,0.6999333555481515,1.0,145
248,0.1936339522546419,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4560260586319219,0.527657447517495,1.0,144
248,0.1962864721485411,0.0020190023752969,1.0,1.0,0.8965798045602609,0.6909839577283766,1.0,143
248,0.1989389920424403,0.2978622327790974,0.5979367449436682,0.8918918918918918,0.7190553745928342,0.682629599657257,1.0,142
248,0.2015915119363395,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.7353420195439739,0.6632789070309894,1.0,141
248,0.2042440318302387,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0700004760318006,0.0,140
248,0.2068965517241379,0.9980997624703088,0.0,0.2432432432432431,0.464169381107492,0.5814966439758181,1.0,139
248,0.2095490716180371,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4503257328990228,0.5403198933688771,1.0,138
248,0.2122015915119363,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0350162866449511,0.0693816346931987,0.0,137
248,0.2148541114058355,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7361563517915314,0.6748226781549013,1.0,136
248,0.2175066312997347,0.998812351543943,0.0,0.2432432432432431,0.4828990228013028,0.5736421192935689,1.0,135
248,0.2201591511936339,0.997624703087886,0.0,0.2432432432432431,0.4682410423452768,0.5645023087542245,1.0,134
248,0.2228116710875331,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,0.574784595610988,1.0,133
248,0.2254641909814323,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7337133550488603,0.6754653210834478,1.0,132
248,0.2281167108753315,0.9989311163895488,0.0602687661191801,0.2432432432432431,0.4446254071661238,0.5333460275146374,1.0,131
248,0.2307692307692307,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7369706840390883,0.6795353929642495,1.0,130
248,0.2334217506631299,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7475570032573289,0.6956966725377249,1.0,129
248,0.2360742705570291,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.744299674267101,0.6803446470224209,1.0,128
248,0.2387267904509283,0.0003562945368171,1.0,1.0,0.8973941368078178,0.6857714095301558,1.0,127
248,0.2413793103448276,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0513029315960914,0.0724758413862062,0.0,126
248,0.2440318302387268,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.726384364820847,0.6920074260960644,1.0,125
248,0.246684350132626,0.997624703087886,0.0,0.2432432432432431,0.473127035830619,0.5690008092540587,1.0,124
248,0.2493368700265252,0.997624703087886,0.0,0.2432432432432431,0.4739413680781759,0.5641214833150855,1.0,123
248,0.2519893899204244,0.7382422802850357,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0660970152806217,0.0,122
248,0.2546419098143236,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0317589576547231,0.0624553720188524,0.0,121
248,0.2572944297082228,0.9982185273159144,0.0,0.2432432432432431,0.473127035830619,0.5758318655686202,1.0,120
248,0.259946949602122,0.9985748218527316,0.0,0.2432432432432431,0.4714983713355054,0.5664302375398683,1.0,119
248,0.2625994694960212,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6661237785016286,0.5219450659304037,1.0,118
248,0.2652519893899204,0.9994061757719715,0.0,0.2432432432432431,0.4747557003257333,0.5706431189603461,1.0,117
248,0.2679045092838196,0.831353919239905,0.626985204289399,0.4054054054054055,0.6514657980456026,0.5191364783167526,1.0,116
248,0.2705570291777188,0.2985748218527316,0.5979367449436682,0.8918918918918918,0.741042345276873,0.6899128861807977,1.0,115
248,0.273209549071618,0.0017814726840855,1.0,1.0,0.916938110749186,0.6881039653448854,1.0,114
248,0.2758620689655172,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0317589576547231,0.0571476174608468,0.0,113
248,0.2785145888594164,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7377850162866451,0.6808682820012381,1.0,112
248,0.2811671087533156,0.8327790973871735,0.626985204289399,0.4054054054054055,0.6530944625407168,0.5273004236683005,1.0,111
248,0.2838196286472148,0.9986935866983372,0.0,0.2432432432432431,0.4706840390879479,0.5733088970343212,1.0,110
248,0.2864721485411141,0.0,1.0,1.0,0.9104234527687296,0.6977674108630469,1.0,109
248,0.2891246684350133,0.0002375296912114,1.0,1.0,0.9161237785016286,0.7075260627409911,1.0,108
248,0.2917771883289125,0.998456057007126,0.0,0.2432432432432431,0.464169381107492,0.579592516780121,1.0,107
248,0.2944297082228116,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0750464131003966,0.0,106
248,0.2970822281167108,0.831353919239905,0.626985204289399,0.4054054054054055,0.6571661237785016,0.517113343171324,1.0,105
248,0.29973474801061,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0456026058631923,0.0784976436425963,0.0,104
248,0.3023872679045092,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7312703583061891,0.700956823915837,1.0,103
248,0.3050397877984085,0.831353919239905,0.626985204289399,0.4054054054054055,0.6587947882736158,0.5253724948826589,1.0,102
248,0.3076923076923077,0.997624703087886,0.0,0.2432432432432431,0.4747557003257333,0.5830199457323763,1.0,101
248,0.3103448275862069,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0836149854810303,0.0,100
248,0.3129973474801061,0.9979809976247032,0.0,0.2432432432432431,0.4657980456026063,0.5793068977007667,1.0,99
248,0.3156498673740053,0.0010688836104513,1.0,1.0,0.9177524429967427,0.7032893797305666,1.0,98
248,0.3183023872679045,0.0,1.0,1.0,0.923452768729642,0.7006474032465361,1.0,97
248,0.3209549071618037,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0366449511400653,0.0897557956871519,0.0,96
248,0.3236074270557029,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7491856677524431,0.6984814585614314,1.0,95
248,0.3262599469496021,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6482084690553745,0.5183034226686344,1.0,94
248,0.3289124668435013,0.0,1.0,1.0,0.9006514657980457,0.7023849193126104,1.0,93
248,0.3315649867374005,0.831353919239905,0.626985204289399,0.3783783783783784,0.6596091205211727,0.5310610748798013,1.0,92
248,0.3342175066312997,0.9985748218527316,0.0,0.2432432432432431,0.4812703583061892,0.5931594230494593,1.0,91
248,0.3368700265251989,0.831353919239905,0.626985204289399,0.4054054054054055,0.6555374592833879,0.5344170990622185,1.0,90
248,0.3395225464190981,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.75,0.6842719093635466,1.0,89
248,0.3421750663129973,0.997624703087886,0.0,0.2432432432432431,0.4739413680781759,0.5878516684914559,1.0,88
248,0.3448275862068966,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0285016286644952,0.0681677536059416,0.0,87
248,0.3474801061007957,0.0007125890736342,1.0,1.0,0.907980456026059,0.7181177702670534,1.0,86
248,0.3501326259946949,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4552117263843651,0.550102346836768,1.0,85
248,0.3527851458885941,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0464169381107492,0.0750702146903411,0.0,84
248,0.3554376657824933,0.7376484560570071,0.2380887742636084,0.0270270270270267,0.0333876221498374,0.080663588327701,0.0,83
248,0.3580901856763925,0.997624703087886,0.0,0.2432432432432431,0.4812703583061892,0.5971818917503697,1.0,82
248,0.3607427055702917,0.9983372921615202,0.0,0.2432432432432431,0.4568403908794793,0.5863997715047358,1.0,81
248,0.363395225464191,0.8332541567695962,0.626985204289399,0.4054054054054055,0.6587947882736158,0.5415337744561343,1.0,80
248,0.3660477453580902,0.831353919239905,0.626985204289399,0.4054054054054055,0.6555374592833879,0.5376303137049553,1.0,79
248,0.3687002652519894,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.0844480411291484,0.0,78
248,0.3713527851458886,0.833729216152019,0.626985204289399,0.4054054054054055,0.6587947882736158,0.5389394011519972,1.0,77
248,0.3740053050397878,0.8330166270783849,0.626985204289399,0.3783783783783784,0.6726384364820851,0.5322273527871672,1.0,76
248,0.376657824933687,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,0.6043699719141236,1.0,75
248,0.3793103448275862,0.0020190023752969,1.0,1.0,0.9112377850162868,0.7239491598038762,1.0,74
248,0.3819628647214854,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7377850162866451,0.7105964678440518,1.0,73
248,0.3846153846153846,0.0,1.0,1.0,0.9104234527687296,0.73922978054934,1.0,72
248,0.3872679045092838,0.8317102137767222,0.626985204289399,0.4054054054054055,0.6693811074918571,0.5376779168848488,1.0,71
248,0.389920424403183,0.997624703087886,0.0,0.2432432432432431,0.4812703583061892,0.6090588851335272,1.0,70
248,0.3925729442970822,0.997624703087886,0.0,0.2432432432432431,0.4828990228013028,0.5977055267291848,1.0,69
248,0.3952254641909814,0.0,1.0,1.0,0.9063517915309448,0.7165944685104975,1.0,68
248,0.3978779840848806,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.7080258961298616,1.0,67
248,0.4005305039787798,0.9994061757719715,0.0,0.2432432432432431,0.4763843648208469,0.6157947350883041,1.0,66
248,0.403183023872679,0.9997624703087886,0.0,0.2432432432432431,0.4747557003257333,0.6124863140857802,1.0,65
248,0.4058355437665782,0.999287410926366,0.0,0.2432432432432431,0.4723127035830622,0.6167229970962069,1.0,64
248,0.4084880636604774,0.831353919239905,0.626985204289399,0.3783783783783784,0.6628664495114006,0.5463892988051607,1.0,63
248,0.4111405835543766,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.4690553745928342,0.5762840957775972,1.0,62
248,0.4137931034482758,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7459283387622152,0.7187842147855488,1.0,61
248,0.416445623342175,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4649837133550489,0.5600514114342838,1.0,60
248,0.4190981432360742,1.0,0.0,0.2432432432432431,0.4780130293159612,0.618698529061742,1.0,59
248,0.4217506631299735,0.0022565320665083,1.0,1.0,0.9324104234527688,0.7578664254772232,1.0,58
248,0.4244031830238727,0.831353919239905,0.626985204289399,0.3783783783783784,0.6473941368078178,0.5655257771219122,1.0,57
248,0.4270557029177719,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6710097719869708,0.5643833008044931,1.0,56
249,0.0,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0358306188925085,0.0561241490931592,0.0,146
249,0.0026525198938992,0.0,1.0,1.0,0.925895765472313,0.6703955824249073,1.0,145
249,0.0053050397877984,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0500547436568778,0.0,144
249,0.0079575596816976,0.997624703087886,0.0,0.2432432432432431,0.487785016286645,0.5530775455800441,1.0,143
249,0.0106100795755968,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0236156351791536,0.054458037796925,0.0,142
249,0.013262599469496,0.997624703087886,0.0,0.2432432432432431,0.482084690553746,0.5648831341933636,1.0,141
249,0.0159151193633952,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.738599348534202,0.6737992097872136,1.0,140
249,0.0185676392572944,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0518160613128967,0.0,139
249,0.0212201591511936,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7654723127035834,0.6743228447660308,1.0,138
249,0.0238726790450928,0.0,1.0,1.0,0.9039087947882736,0.6734421859380213,1.0,137
249,0.026525198938992,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6685667752442996,0.490217546532108,1.0,136
249,0.0291777188328912,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.741042345276873,0.6577807397534164,1.0,135
249,0.0318302387267904,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4657980456026063,0.5172323511210555,1.0,134
249,0.0344827586206896,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4649837133550489,0.5014042938068277,1.0,133
249,0.0371352785145888,0.2989311163895486,0.5979367449436682,0.8918918918918918,0.744299674267101,0.6612081687056695,1.0,132
249,0.039787798408488,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.7638436482084692,0.6723949159803869,1.0,131
249,0.0424403183023872,0.0019002375296912,1.0,1.0,0.913680781758958,0.6801542343028514,1.0,130
249,0.0450928381962864,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,0.530704051030609,1.0,129
249,0.0477453580901856,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0586319218241047,0.0474841719426874,0.0,128
249,0.0503978779840848,0.0020190023752969,1.0,1.0,0.893322475570033,0.6757033369829107,1.0,127
249,0.053050397877984,0.7375296912114014,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0611700861617572,0.0,126
249,0.0557029177718832,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0588375303470277,0.0,125
249,0.0583554376657824,0.9977434679334916,0.0,0.2432432432432431,0.4649837133550489,0.5505307754558004,1.0,124
249,0.0610079575596817,0.997624703087886,0.0602687661191801,0.2432432432432431,0.464169381107492,0.5145189698671869,1.0,123
249,0.0636604774535809,0.997624703087886,0.0,0.2432432432432431,0.4780130293159612,0.5607416575427238,1.0,122
249,0.0663129973474801,1.0,0.0,0.2432432432432431,0.4690553745928342,0.5527681249107452,1.0,121
249,0.0689655172413793,0.9994061757719715,0.0,0.2432432432432431,0.4747557003257333,0.5402484885990391,1.0,120
249,0.0716180371352785,0.0,1.0,1.0,0.899022801302932,0.6745608606654937,1.0,119
249,0.0742705570291777,0.9998812351543944,0.0,0.2432432432432431,0.4690553745928342,0.5578616651592324,1.0,118
249,0.0769230769230769,0.2980997624703088,0.5979367449436682,0.8918918918918918,0.7377850162866451,0.6564002475365365,1.0,117
249,0.0795755968169761,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7345276872964172,0.6663255105441056,1.0,116
249,0.0822281167108753,0.0,1.0,1.0,0.9193811074918572,0.6786309325462933,1.0,115
249,0.0848806366047745,0.0,1.0,1.0,0.9096091205211728,0.6898176798210129,1.0,114
249,0.0875331564986737,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.7361563517915314,0.6664445184938349,1.0,113
249,0.0901856763925729,0.832541567695962,0.626985204289399,0.4054054054054055,0.6653094462540717,0.5003332222592466,1.0,112
249,0.0928381962864721,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7475570032573289,0.6550673584995479,1.0,111
250,0.0,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4706840390879479,0.5154710334650365,1.0,150
250,0.0026525198938992,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0570032573289904,0.0596229828152524,0.0,150
250,0.0053050397877984,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7467426710097721,0.657423715904222,1.0,150
250,0.0079575596816976,0.998812351543943,0.0,0.2432432432432431,0.482084690553746,0.5697624601323367,1.0,150
250,0.0106100795755968,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6628664495114006,0.498548103013281,1.0,150
250,0.013262599469496,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0574332365402011,0.0,150
250,0.0159151193633952,0.9994061757719715,0.0,0.2432432432432431,0.4869706840390882,0.5680963488361025,1.0,150
250,0.0185676392572944,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0586319218241047,0.0523634978816584,0.0,150
250,0.0212201591511936,0.8333729216152019,0.626985204289399,0.3783783783783784,0.6799674267100978,0.4859808635216835,1.0,150
250,0.0238726790450928,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4674267100977199,0.5173037558908935,1.0,150
250,0.026525198938992,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.0654067691721817,0.0,150
250,0.0291777188328912,0.2980997624703088,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.6675631932213073,1.0,150
250,0.0318302387267904,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0665492454895987,0.0,150
250,0.0344827586206896,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4600977198697072,0.516732517732185,1.0,150
250,0.0371352785145888,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,0.5432236873423152,1.0,150
250,0.039787798408488,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0637168562860008,0.0,150
250,0.0424403183023872,0.9994061757719715,0.0,0.2432432432432431,0.4747557003257333,0.5595753796353601,1.0,150
250,0.0450928381962864,0.8332541567695962,0.626985204289399,0.4054054054054055,0.6726384364820851,0.5102108820869244,1.0,150
250,0.0477453580901856,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4698697068403911,0.5172323511210555,1.0,150
250,0.0503978779840848,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0722378254867433,0.0,150
250,0.053050397877984,0.0016627078384798,1.0,1.0,0.925081433224756,0.6836292664349979,1.0,150
250,0.0557029177718832,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.0529585376303136,0.0,150
250,0.0583554376657824,0.9998812351543944,0.0,0.2432432432432431,0.4706840390879479,0.5747607940210413,1.0,150
250,0.0610079575596817,0.0008313539192399,1.0,1.0,0.9193811074918572,0.6837006712048359,1.0,150
250,0.0636604774535809,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0635179153094463,0.0616937211405723,0.0,150
250,0.0663129973474801,0.0,1.0,1.0,0.9104234527687296,0.6887942114533253,1.0,150
250,0.0689655172413793,0.8334916864608076,0.626985204289399,0.4054054054054055,0.670195439739414,0.513138477650307,1.0,150
250,0.0716180371352785,0.9977434679334916,0.0,0.2432432432432431,0.4926710097719872,0.5553386966249356,1.0,150
250,0.0742705570291777,0.8336104513064133,0.626985204289399,0.4054054054054055,0.6775244299674267,0.5083067548912273,1.0,150
250,0.0769230769230769,0.997624703087886,0.0,0.2432432432432431,0.482084690553746,0.5602656257438,1.0,150
250,0.0795755968169761,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7475570032573289,0.664302375398677,1.0,150
250,0.0822281167108753,0.831353919239905,0.626985204289399,0.4054054054054055,0.6596091205211727,0.505736183177037,1.0,150
250,0.0848806366047745,0.998456057007126,0.0,0.2432432432432431,0.4934853420195441,0.5452944256676351,1.0,150
250,0.0875331564986737,0.8331353919239906,0.626985204289399,0.4054054054054055,0.6563517915309447,0.5012138810872561,1.0,150
250,0.0901856763925729,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0504885993485345,0.0699528728519072,0.0,150
250,0.0928381962864721,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0382736156351796,0.066144618460513,0.0,150
250,0.0954907161803713,0.0007125890736342,1.0,1.0,0.920195439739414,0.6879611558052071,1.0,150
250,0.0981432360742705,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7573289902280133,0.6691578997477035,1.0,150
250,0.1007957559681697,0.0020190023752969,1.0,1.0,0.9275244299674268,0.6985052601513781,1.0,150
250,0.1034482758620689,0.998812351543943,0.0,0.2432432432432431,0.4959283387622152,0.5477697910220406,1.0,150
250,0.1061007957559681,0.998812351543943,0.0,0.2432432432432431,0.4812703583061892,0.555076879135526,1.0,150
250,0.1087533156498673,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4763843648208469,0.5008092540581726,1.0,150
250,0.1114058355437665,0.997624703087886,0.0,0.2432432432432431,0.4861563517915314,0.5690722140238967,1.0,150
250,0.1140583554376657,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0589089351168657,0.0,150
250,0.1167108753315649,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7451140065146584,0.6768696148902744,1.0,150
250,0.1193633952254641,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.0677155233969646,0.0,150
250,0.1220159151193634,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4698697068403911,0.501523301756557,1.0,150
250,0.1246684350132626,0.831353919239905,0.626985204289399,0.4054054054054055,0.6636807817589581,0.5204693673537389,1.0,150
250,0.1273209549071618,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4771986970684044,0.530251820821632,1.0,150
250,0.129973474801061,0.831353919239905,0.626985204289399,0.4054054054054055,0.6750814332247561,0.5026181748940827,1.0,150
250,0.1326259946949602,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.767915309446254,0.6662065025943741,1.0,150
250,0.1352785145888594,0.0,1.0,1.0,0.9275244299674268,0.6901509020802585,1.0,150
250,0.1379310344827586,0.997624703087886,0.0602687661191801,0.2432432432432431,0.464169381107492,0.5230399390679293,1.0,150
250,0.1405835543766578,0.9991686460807602,0.0,0.2432432432432431,0.4926710097719872,0.5657399914314284,1.0,150
250,0.143236074270557,0.9986935866983372,0.0602687661191801,0.2432432432432431,0.4706840390879479,0.5246584471842722,1.0,150
250,0.1458885941644562,0.997624703087886,0.0,0.2432432432432431,0.4918566775244304,0.5704527062407766,1.0,150
