id,cycle,setting2,s1,s10,s11,s19,RUL
237,0.4058355437665782,0.9979809976247032,0.0,0.2432432432432431,0.4869706840390882,1.0,143
237,0.4084880636604774,0.8333729216152019,0.626985204289399,0.4054054054054055,0.6718241042345277,1.0,142
237,0.4111405835543766,0.0010688836104513,1.0,1.0,0.9104234527687296,1.0,141
237,0.4137931034482758,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,1.0,140
237,0.416445623342175,1.0,0.0,0.2432432432432431,0.4812703583061892,1.0,139
237,0.4190981432360742,0.2991686460807601,0.5979367449436682,0.8918918918918918,0.7483713355048863,1.0,138
237,0.4217506631299735,0.0,1.0,1.0,0.9128664495114006,1.0,137
237,0.4244031830238727,0.997624703087886,0.0,0.2432432432432431,0.491042345276873,1.0,136
237,0.4270557029177719,0.8334916864608076,0.626985204289399,0.4054054054054055,0.675895765472313,1.0,135
237,0.4297082228116711,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4739413680781759,1.0,134
237,0.4323607427055703,0.997624703087886,0.0,0.2432432432432431,0.485342019543974,1.0,133
237,0.4350132625994695,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4649837133550489,1.0,132
237,0.4376657824933687,0.831353919239905,0.626985204289399,0.3783783783783784,0.6742671009771988,1.0,131
237,0.4403183023872679,0.0,1.0,1.0,0.9177524429967427,1.0,130
237,0.4429708222811671,0.0015439429928741,1.0,1.0,0.925081433224756,1.0,129
237,0.4456233421750663,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4706840390879479,1.0,128
237,0.4482758620689655,0.997624703087886,0.0,0.2432432432432431,0.4861563517915314,1.0,127
237,0.4509283819628647,0.0,1.0,1.0,0.9193811074918572,1.0,126
237,0.4535809018567639,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7719869706840393,1.0,125
237,0.4562334217506631,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7532573289902279,1.0,124
237,0.4588859416445623,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4771986970684044,1.0,123
237,0.4615384615384615,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4609120521172641,1.0,122
237,0.4641909814323607,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.4600977198697072,1.0,121
237,0.4668435013262599,0.8317102137767222,0.626985204289399,0.4054054054054055,0.687296416938111,1.0,120
237,0.4694960212201591,0.0021377672209026,1.0,1.0,0.9307817589576546,1.0,119
237,0.4721485411140583,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4771986970684044,1.0,118
237,0.4748010610079575,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7548859934853422,1.0,117
237,0.4774535809018567,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0,116
237,0.4801061007957559,0.832541567695962,0.626985204289399,0.4054054054054055,0.6677524429967429,1.0,115
237,0.4827586206896552,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7573289902280133,1.0,114
237,0.4854111405835544,0.831353919239905,0.626985204289399,0.4054054054054055,0.6653094462540717,1.0,113
237,0.4880636604774536,0.8326603325415677,0.626985204289399,0.4054054054054055,0.6799674267100978,1.0,112
237,0.4907161803713528,0.833729216152019,0.626985204289399,0.4054054054054055,0.6661237785016286,1.0,111
237,0.493368700265252,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6587947882736158,1.0,110
237,0.4960212201591512,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0586319218241047,0.0,109
237,0.4986737400530504,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0586319218241047,0.0,108
237,0.5013262599469496,0.997624703087886,0.0,0.2432432432432431,0.4951140065146583,1.0,107
237,0.5039787798408488,0.9980997624703088,0.0602687661191801,0.2432432432432431,0.4690553745928342,1.0,106
237,0.506631299734748,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4780130293159612,1.0,105
237,0.5092838196286472,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7654723127035834,1.0,104
237,0.5119363395225465,0.997624703087886,0.0,0.2432432432432431,0.487785016286645,1.0,103
237,0.5145888594164456,0.2978622327790974,0.5979367449436682,0.8918918918918918,0.7394136807817593,1.0,102
237,0.5172413793103449,0.997624703087886,0.0,0.2432432432432431,0.4934853420195441,1.0,101
237,0.519893899204244,0.9985748218527316,0.0,0.2432432432432431,0.5032573289902279,1.0,100
237,0.5225464190981433,0.9994061757719715,0.0602687661191801,0.2432432432432431,0.4796416938110749,1.0,99
237,0.5251989389920424,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0,98
237,0.5278514588859416,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0,97
237,0.5305039787798409,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.755700325732899,1.0,96
237,0.53315649867374,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.758957654723127,1.0,95
237,0.5358090185676393,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.7532573289902279,1.0,94
237,0.5384615384615384,0.997624703087886,0.0,0.2432432432432431,0.5097719869706844,1.0,93
237,0.5411140583554377,0.0,1.0,1.0,0.9267100977198698,1.0,92
237,0.5437665782493368,0.2990498812351544,0.5979367449436682,0.8918918918918918,0.7662866449511403,1.0,91
237,0.5464190981432361,0.0,1.0,1.0,0.9307817589576546,1.0,90
237,0.5490716180371353,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0496742671009777,0.0,89
237,0.5517241379310345,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7646579804560261,1.0,88
237,0.5543766578249337,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7646579804560261,1.0,87
237,0.5570291777188329,0.0010688836104513,1.0,1.0,0.93485342019544,1.0,86
237,0.5596816976127321,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0610749185667752,0.0,85
237,0.5623342175066313,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4845276872964171,1.0,84
237,0.5649867374005305,0.997624703087886,0.0,0.2432432432432431,0.4828990228013028,1.0,83
237,0.5676392572944297,0.8321852731591449,0.626985204289399,0.3783783783783784,0.6807817589576552,1.0,82
237,0.5702917771883289,0.0,1.0,1.0,0.9177524429967427,1.0,81
237,0.5729442970822282,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6970684039087949,1.0,80
237,0.5755968169761273,0.0,1.0,1.0,0.931596091205212,1.0,79
237,0.5782493368700266,0.0,1.0,1.0,0.928338762214984,1.0,78
237,0.5809018567639257,0.001187648456057,1.0,1.0,0.93485342019544,1.0,77
237,0.583554376657825,0.0,1.0,1.0,0.938110749185668,1.0,76
237,0.5862068965517241,0.0,1.0,1.0,0.9389250814332248,1.0,75
237,0.5888594164456233,0.997624703087886,0.0,0.2432432432432431,0.4983713355048863,1.0,74
237,0.5915119363395226,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0651465798045606,0.0,73
237,0.5941644562334217,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4845276872964171,1.0,72
237,0.596816976127321,0.9997624703087886,0.0,0.2432432432432431,0.5122149837133555,1.0,71
237,0.5994694960212201,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6726384364820851,1.0,70
237,0.6021220159151194,0.0,1.0,1.0,0.943811074918567,1.0,69
237,0.6047745358090185,0.9980997624703088,0.0,0.2432432432432431,0.5016286644951142,1.0,68
237,0.6074270557029178,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7752442996742673,1.0,67
237,0.610079575596817,0.997624703087886,0.0,0.2432432432432431,0.4861563517915314,1.0,66
237,0.6127320954907162,0.997624703087886,0.0,0.2432432432432431,0.4861563517915314,1.0,65
237,0.6153846153846154,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0618892508143326,0.0,64
237,0.6180371352785146,0.8336104513064133,0.626985204289399,0.3783783783783784,0.6807817589576552,1.0,63
237,0.6206896551724138,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.767915309446254,1.0,62
238,0.0,0.0,1.0,1.0,0.8949511400651466,1.0,150
238,0.0026525198938992,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4389250814332248,1.0,150
238,0.0053050397877984,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7198697068403911,1.0,150
238,0.0079575596816976,0.998456057007126,0.0,0.2432432432432431,0.4568403908794793,1.0,150
238,0.0106100795755968,0.8330166270783849,0.626985204289399,0.4054054054054055,0.6449511400651466,1.0,150
238,0.013262599469496,0.0,1.0,1.0,0.8965798045602609,1.0,150
238,0.0159151193633952,0.9980997624703088,0.0,0.2432432432432431,0.4625407166123778,1.0,150
238,0.0185676392572944,0.7385985748218528,0.2380887742636084,0.0270270270270267,-0.0040716612377847,0.0,150
238,0.0212201591511936,0.831353919239905,0.626985204289399,0.4054054054054055,0.6498371335504889,1.0,150
238,0.0238726790450928,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7288273615635181,1.0,150
238,0.026525198938992,0.0,1.0,1.0,0.8949511400651466,1.0,150
238,0.0291777188328912,0.0,1.0,1.0,0.8982084690553745,1.0,150
238,0.0318302387267904,0.831353919239905,0.626985204289399,0.4054054054054055,0.6327361563517917,1.0,150
238,0.0344827586206896,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4568403908794793,1.0,150
238,0.0371352785145888,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7117263843648209,1.0,150
238,0.039787798408488,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7361563517915314,1.0,150
238,0.0424403183023872,0.8336104513064133,0.626985204289399,0.4054054054054055,0.6400651465798051,1.0,150
238,0.0450928381962864,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0122149837133555,0.0,150
238,0.0477453580901856,0.997624703087886,0.0,0.2432432432432431,0.4486970684039091,1.0,150
238,0.0503978779840848,0.997624703087886,0.0,0.2432432432432431,0.4462540716612381,1.0,150
238,0.053050397877984,0.997624703087886,0.0,0.2432432432432431,0.4462540716612381,1.0,150
238,0.0557029177718832,0.831353919239905,0.626985204289399,0.4054054054054055,0.6473941368078178,1.0,150
238,0.0583554376657824,0.9996437054631828,0.0,0.2432432432432431,0.4389250814332248,1.0,150
238,0.0610079575596817,0.9998812351543944,0.0,0.2432432432432431,0.440553745928339,1.0,150
238,0.0636604774535809,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0187296416938113,0.0,150
238,0.0663129973474801,0.9986935866983372,0.0,0.2432432432432431,0.4511400651465803,1.0,150
238,0.0689655172413793,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.7190553745928342,1.0,150
238,0.0716180371352785,0.9986935866983372,0.0,0.2432432432432431,0.4617263843648209,1.0,150
238,0.0742705570291777,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4381107491856679,1.0,150
238,0.0769230769230769,0.997624703087886,0.0602687661191801,0.2702702702702702,0.4397394136807822,1.0,150
238,0.0795755968169761,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7223127035830622,1.0,150
238,0.0822281167108753,0.9995249406175772,0.0,0.2432432432432431,0.4519543973941371,1.0,150
238,0.0848806366047745,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.7280130293159612,1.0,150
238,0.0875331564986737,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.726384364820847,1.0,150
238,0.0901856763925729,0.9990498812351544,0.0,0.2432432432432431,0.4617263843648209,1.0,150
238,0.0928381962864721,0.0,1.0,1.0,0.8859934853420197,1.0,150
238,0.0954907161803713,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0130293159609123,0.0,150
238,0.0981432360742705,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0350162866449511,0.0,150
238,0.1007957559681697,0.833729216152019,0.626985204289399,0.4054054054054055,0.6555374592833879,1.0,150
238,0.1034482758620689,0.997624703087886,0.0,0.2432432432432431,0.4527687296416939,1.0,150
238,0.1061007957559681,0.997624703087886,0.0,0.2432432432432431,0.4666123778501631,1.0,150
238,0.1087533156498673,0.9985748218527316,0.0,0.2432432432432431,0.4511400651465803,1.0,150
238,0.1114058355437665,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4397394136807822,1.0,150
238,0.1140583554376657,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7271986970684038,1.0,150
238,0.1167108753315649,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7255700325732901,1.0,150
238,0.1193633952254641,0.2989311163895486,0.5979367449436682,0.8918918918918918,0.7280130293159612,1.0,150
238,0.1220159151193634,0.9977434679334916,0.0,0.2432432432432431,0.4592833876221498,1.0,150
238,0.1246684350132626,0.831353919239905,0.626985204289399,0.4054054054054055,0.6302931596091206,1.0,150
238,0.1273209549071618,0.0019002375296912,1.0,1.0,0.8925081433224755,1.0,150
238,0.129973474801061,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.020358306188925,0.0,150
238,0.1326259946949602,0.2992874109263658,0.5979367449436682,0.8918918918918918,0.723127035830619,1.0,150
238,0.1352785145888594,0.831353919239905,0.626985204289399,0.4054054054054055,0.6465798045602609,1.0,150
238,0.1379310344827586,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7198697068403911,1.0,150
238,0.1405835543766578,0.997624703087886,0.0,0.2432432432432431,0.4503257328990228,1.0,150
238,0.143236074270557,0.0,1.0,1.0,0.8973941368078178,1.0,150
238,0.1458885941644562,0.997624703087886,0.0,0.2432432432432431,0.4552117263843651,1.0,150
238,0.1485411140583554,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0130293159609123,0.0,150
238,0.1511936339522546,0.9982185273159144,0.0,0.2432432432432431,0.4657980456026063,1.0,150
238,0.1538461538461538,0.9995249406175772,0.0,0.2432432432432431,0.4486970684039091,1.0,150
238,0.156498673740053,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4421824104234527,1.0,150
238,0.1591511936339522,0.9986935866983372,0.0,0.2432432432432431,0.4454397394136812,1.0,150
238,0.1618037135278514,0.0,1.0,1.0,0.884364820846906,1.0,150
238,0.1644562334217506,0.0,1.0,1.0,0.8851791530944628,1.0,150
238,0.1671087533156498,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4478827361563517,1.0,150
238,0.169761273209549,0.831353919239905,0.626985204289399,0.4054054054054055,0.654723127035831,1.0,150
238,0.1724137931034483,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0,150
238,0.1750663129973474,0.9994061757719715,0.0,0.2432432432432431,0.4600977198697072,1.0,150
238,0.1777188328912466,0.9994061757719715,0.0,0.2432432432432431,0.4552117263843651,1.0,150
238,0.1803713527851458,0.9989311163895488,0.0,0.2432432432432431,0.4617263843648209,1.0,150
238,0.1830238726790451,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4429967426710101,1.0,150
238,0.1856763925729443,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7394136807817593,1.0,150
238,0.1883289124668435,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0301302931596094,0.0,150
238,0.1909814323607427,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4454397394136812,1.0,150
238,0.1936339522546419,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0195439739413682,0.0,150
238,0.1962864721485411,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0293159609120526,0.0,150
238,0.1989389920424403,0.0,1.0,1.0,0.8851791530944628,1.0,150
238,0.2015915119363395,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0252442996742672,0.0,150
238,0.2042440318302387,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6368078175895765,1.0,150
238,0.2068965517241379,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,1.0,149
238,0.2095490716180371,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.4470684039087949,1.0,148
238,0.2122015915119363,0.997624703087886,0.0,0.2432432432432431,0.4527687296416939,1.0,147
238,0.2148541114058355,0.0001187648456057,1.0,1.0,0.893322475570033,1.0,146
238,0.2175066312997347,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4332247557003257,1.0,145
238,0.2201591511936339,0.998812351543943,0.0,0.2432432432432431,0.458469055374593,1.0,144
238,0.2228116710875331,0.9989311163895488,0.0602687661191801,0.2432432432432431,0.4486970684039091,1.0,143
238,0.2254641909814323,0.2978622327790974,0.5979367449436682,0.8918918918918918,0.7312703583061891,1.0,142
238,0.2281167108753315,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4446254071661238,1.0,141
238,0.2307692307692307,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0252442996742672,0.0,140
238,0.2334217506631299,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0276872964169383,0.0,139
238,0.2360742705570291,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0268729641693815,0.0,138
238,0.2387267904509283,0.0,1.0,1.0,0.9096091205211728,1.0,137
238,0.2413793103448276,0.831353919239905,0.626985204289399,0.4054054054054055,0.6400651465798051,1.0,136
238,0.2440318302387268,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7280130293159612,1.0,135
238,0.246684350132626,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7377850162866451,1.0,134
239,0.0,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6587947882736158,1.0,150
239,0.0026525198938992,0.997624703087886,0.0,0.2432432432432431,0.482084690553746,1.0,150
239,0.0053050397877984,0.9991686460807602,0.0,0.2432432432432431,0.4739413680781759,1.0,150
239,0.0079575596816976,0.9994061757719715,0.0,0.2432432432432431,0.4885993485342019,1.0,150
239,0.0106100795755968,0.831353919239905,0.626985204289399,0.4054054054054055,0.6506514657980457,1.0,150
239,0.013262599469496,0.0009501187648456,1.0,1.0,0.899022801302932,1.0,150
239,0.0159151193633952,0.9994061757719715,0.0,0.2432432432432431,0.473127035830619,1.0,150
239,0.0185676392572944,0.997624703087886,0.0,0.2432432432432431,0.4690553745928342,1.0,150
239,0.0212201591511936,0.8318289786223279,0.626985204289399,0.4054054054054055,0.6596091205211727,1.0,150
239,0.0238726790450928,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0488599348534203,0.0,150
239,0.026525198938992,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,1.0,150
239,0.0291777188328912,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4739413680781759,1.0,150
239,0.0318302387267904,0.7371733966745844,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0,150
239,0.0344827586206896,0.0,1.0,1.0,0.9120521172638438,1.0,150
239,0.0371352785145888,0.2978622327790974,0.5979367449436682,0.8918918918918918,0.7369706840390883,1.0,150
239,0.039787798408488,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0,150
239,0.0424403183023872,0.0017814726840855,1.0,1.0,0.9153094462540716,1.0,150
239,0.0450928381962864,0.997624703087886,0.0602687661191801,0.2432432432432431,0.458469055374593,1.0,150
239,0.0477453580901856,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7394136807817593,1.0,150
239,0.0503978779840848,0.997624703087886,0.0602687661191801,0.2432432432432431,0.458469055374593,1.0,150
239,0.053050397877984,0.831353919239905,0.626985204289399,0.4054054054054055,0.6587947882736158,1.0,150
239,0.0557029177718832,0.2983372921615201,0.5979367449436682,0.8918918918918918,0.7483713355048863,1.0,150
239,0.0583554376657824,0.831353919239905,0.626985204289399,0.4054054054054055,0.6677524429967429,1.0,150
239,0.0610079575596817,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,1.0,150
239,0.0636604774535809,0.9994061757719715,0.0,0.2432432432432431,0.473127035830619,1.0,150
239,0.0663129973474801,0.9977434679334916,0.0,0.2432432432432431,0.4812703583061892,1.0,150
239,0.0689655172413793,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6661237785016286,1.0,150
239,0.0716180371352785,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.741042345276873,1.0,150
239,0.0742705570291777,0.9980997624703088,0.0,0.2432432432432431,0.4788273615635181,1.0,150
239,0.0769230769230769,0.9980997624703088,0.0,0.2432432432432431,0.4649837133550489,1.0,150
239,0.0795755968169761,0.997624703087886,0.0,0.2432432432432431,0.4755700325732901,1.0,150
239,0.0822281167108753,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0504885993485345,0.0,150
239,0.0848806366047745,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.744299674267101,1.0,150
239,0.0875331564986737,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.0,150
239,0.0901856763925729,0.997624703087886,0.0,0.2432432432432431,0.4804560260586323,1.0,150
239,0.0928381962864721,0.2980997624703088,0.5979367449436682,0.8918918918918918,0.7524429967426711,1.0,150
239,0.0954907161803713,0.0020190023752969,1.0,1.0,0.9226384364820852,1.0,150
239,0.0981432360742705,0.997624703087886,0.0,0.2432432432432431,0.4714983713355054,1.0,150
239,0.1007957559681697,0.997624703087886,0.0,0.2432432432432431,0.4698697068403911,1.0,150
239,0.1034482758620689,0.9983372921615202,0.0,0.2432432432432431,0.4934853420195441,1.0,150
239,0.1061007957559681,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7459283387622152,1.0,150
239,0.1087533156498673,0.0,1.0,1.0,0.9120521172638438,1.0,150
239,0.1114058355437665,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0,150
239,0.1140583554376657,0.0,1.0,1.0,0.9177524429967427,1.0,150
239,0.1167108753315649,0.0001187648456057,1.0,1.0,0.9096091205211728,1.0,150
239,0.1193633952254641,0.997624703087886,0.0,0.2432432432432431,0.4788273615635181,1.0,150
239,0.1220159151193634,0.831353919239905,0.626985204289399,0.4054054054054055,0.6604234527687302,1.0,150
239,0.1246684350132626,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7654723127035834,1.0,150
239,0.1273209549071618,0.997624703087886,0.0,0.2432432432432431,0.485342019543974,1.0,150
239,0.129973474801061,0.9991686460807602,0.0,0.2432432432432431,0.4755700325732901,1.0,150
239,0.1326259946949602,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6653094462540717,1.0,150
239,0.1352785145888594,0.9977434679334916,0.0,0.2432432432432431,0.482084690553746,1.0,150
239,0.1379310344827586,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4690553745928342,1.0,150
239,0.1405835543766578,0.833729216152019,0.626985204289399,0.3783783783783784,0.6506514657980457,1.0,150
239,0.143236074270557,0.831353919239905,0.626985204289399,0.4054054054054055,0.6750814332247561,1.0,150
239,0.1458885941644562,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0350162866449511,0.0,150
239,0.1485411140583554,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6587947882736158,1.0,150
239,0.1511936339522546,0.9979809976247032,0.0602687661191801,0.2432432432432431,0.4657980456026063,1.0,149
239,0.1538461538461538,0.0002375296912114,1.0,1.0,0.9242671009771988,1.0,148
239,0.156498673740053,0.8326603325415677,0.626985204289399,0.4054054054054055,0.6596091205211727,1.0,147
239,0.1591511936339522,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0366449511400653,0.0,146
239,0.1618037135278514,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0,145
239,0.1644562334217506,0.8317102137767222,0.626985204289399,0.4054054054054055,0.6604234527687302,1.0,144
239,0.1671087533156498,0.997624703087886,0.0,0.2432432432432431,0.487785016286645,1.0,143
239,0.169761273209549,0.9991686460807602,0.0602687661191801,0.2432432432432431,0.458469055374593,1.0,142
239,0.1724137931034483,0.0020190023752969,1.0,1.0,0.905537459283388,1.0,141
239,0.1750663129973474,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4674267100977199,1.0,140
239,0.1777188328912466,0.9989311163895488,0.0,0.2432432432432431,0.4869706840390882,1.0,139
239,0.1803713527851458,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0464169381107492,0.0,138
239,0.1830238726790451,0.0,1.0,1.0,0.9161237785016286,1.0,137
239,0.1856763925729443,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7524429967426711,1.0,136
239,0.1883289124668435,0.997624703087886,0.0602687661191801,0.2702702702702702,0.4666123778501631,1.0,135
239,0.1909814323607427,0.998812351543943,0.0,0.2432432432432431,0.4812703583061892,1.0,134
239,0.1936339522546419,0.831353919239905,0.626985204289399,0.4054054054054055,0.666938110749186,1.0,133
239,0.1962864721485411,0.9995249406175772,0.0,0.2432432432432431,0.4788273615635181,1.0,132
239,0.1989389920424403,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7483713355048863,1.0,131
239,0.2015915119363395,0.8332541567695962,0.626985204289399,0.4054054054054055,0.6636807817589581,1.0,130
239,0.2042440318302387,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,1.0,129
239,0.2068965517241379,0.9995249406175772,0.0,0.2432432432432431,0.4714983713355054,1.0,128
239,0.2095490716180371,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.758957654723127,1.0,127
239,0.2122015915119363,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6685667752442996,1.0,126
239,0.2148541114058355,0.9982185273159144,0.0,0.2432432432432431,0.4983713355048863,1.0,125
239,0.2175066312997347,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,1.0,124
239,0.2201591511936339,0.997624703087886,0.0,0.2432432432432431,0.4723127035830622,1.0,123
239,0.2228116710875331,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4543973941368082,1.0,122
239,0.2254641909814323,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7491856677524431,1.0,121
239,0.2281167108753315,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0,120
239,0.2307692307692307,0.9997624703087886,0.0,0.2432432432432431,0.4837133550488602,1.0,119
239,0.2334217506631299,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.761400651465798,1.0,118
239,0.2360742705570291,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7483713355048863,1.0,117
239,0.2387267904509283,0.997624703087886,0.0,0.2432432432432431,0.4723127035830622,1.0,116
239,0.2413793103448276,0.8336104513064133,0.626985204289399,0.4054054054054055,0.6555374592833879,1.0,115
239,0.2440318302387268,0.7377672209026128,0.2380887742636084,0.0270270270270267,0.0276872964169383,0.0,114
239,0.246684350132626,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4690553745928342,1.0,113
239,0.2493368700265252,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7459283387622152,1.0,112
239,0.2519893899204244,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.0,111
239,0.2546419098143236,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7581433224755701,1.0,110
239,0.2572944297082228,0.9989311163895488,0.0602687661191801,0.2432432432432431,0.464169381107492,1.0,109
239,0.259946949602122,0.997624703087886,0.0,0.2432432432432431,0.4698697068403911,1.0,108
239,0.2625994694960212,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6710097719869708,1.0,107
239,0.2652519893899204,0.2991686460807601,0.5979367449436682,0.8918918918918918,0.7548859934853422,1.0,106
239,0.2679045092838196,0.9977434679334916,0.0,0.2432432432432431,0.4682410423452768,1.0,105
239,0.2705570291777188,1.0,0.0,0.2432432432432431,0.4804560260586323,1.0,104
239,0.273209549071618,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0480456026058634,0.0,103
239,0.2758620689655172,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.75,1.0,102
239,0.2785145888594164,0.9994061757719715,0.0602687661191801,0.2432432432432431,0.4714983713355054,1.0,101
240,0.0,0.7377672209026128,0.2380887742636084,0.0270270270270267,0.0350162866449511,0.0,150
240,0.0026525198938992,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0350162866449511,0.0,150
